Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
40.55323503,0.698323849,111.1886661,6.762591688,35.52771842,139.246975,124.4449982,0.956439713,Loamy Soil,papaya,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
32.39594904,0.453387864,76.18756483,5.416774821,58.35692531,54.64817743,45.73478362,1.701559243,Acidic Soil,mango,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
17.11610809,0.750779267,306.0816006,7.216334331,51.66026042,75.89020667,147.8391317,1.695735113,Loamy Soil,Chickpea,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
52.10967844,0.645527508,52.08726167,5.23584697,58.83907656,37.46566702,47.54064209,2.565825451,Acidic Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.89517731,0.63192235,108.4905293,6.00059577,55.69265788,32.88684672,56.48969989,2.033359397,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.42059896,0.552975263,91.52509971,6.196800297,58.56514669,54.78381371,52.2757479,1.149240344,Acidic Soil,Tobacco,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
34.74965933,0.675968603,110.2428176,6.979958479,70.02898567,142.8355272,147.65903,2.049757284,Loamy Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.51854702,0.51420005,265.0121915,4.836173433,69.04872658,42.84814013,61.00605599,-0.280559958,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.03398727,0.702371324,196.8837008,6.250042666,65.73814397,56.2203666,81.10986707,2.314584309,Acidic Soil,Coffee,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
30.80307677,0.972361206,306.0816006,6.306003438,65.31389809,72.54391147,88.89948312,1.471610205,Acidic Soil,wheat,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
23.13533968,0.465511752,192.2791913,6.624075053,71.6288571,117.1587827,141.0256761,0.617150354,Neutral Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.84586725,0.768647435,56.87777737,6.262505366,58.99251612,81.85605781,49.04477112,1.613105512,Peaty Soil,watermelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
27.62152327,0.650055468,64.56847561,6.167427168,57.47375254,40.6640295,48.04255237,1.260946981,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.23259799,0.582948971,45.64633363,7.707716356,54.08001113,67.27251861,52.22829446,1.943053987,Neutral Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
52.71331909,0.71231168,121.5734487,5.49688573,72.0778236,177.3144812,-20.50910839,0.647958653,Acidic Soil,Adzuki Beans,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
31.77693027,0.641250984,253.6537555,5.665493917,86.07842449,57.42108085,70.60566446,1.329672365,Acidic Soil,Rubber,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
22.0103546,0.597430074,120.8068042,6.388808595,66.32959037,84.65911839,66.49015188,2.332143095,Acidic Soil,pomegranate,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
16.57294399,0.649462509,306.0816006,5.8667374,57.30913698,49.87439182,65.26653464,-0.280559958,Acidic Soil,pomegranate,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.02404409,0.745099744,63.27940014,7.266150413,59.17934398,108.2928451,72.38664617,2.338775215,Loamy Soil,Cotton,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
30.49204286,0.607794479,70.33966643,7.445198718,35.52771842,63.68019448,51.80872005,1.143038176,Peaty Soil,Black gram,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
29.99652181,0.502467093,32.9303826,6.652301512,53.00501986,86.00672986,49.11672082,0.591678549,Neutral Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
28.85952957,0.562834947,25.13069816,6.648146822,56.12456703,146.3136108,51.25906327,1.709610587,Neutral Soil,muskmelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
31.15291489,0.559123368,102.7150411,6.499648717,61.06137927,50.93520999,62.31541013,1.236598827,Acidic Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
43.55132422,0.756107924,42.42320129,6.186283933,49.20007433,30.24356123,41.19699289,0.753495228,Acidic Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
18.76375507,0.642539635,108.8918079,6.395462687,59.72366528,69.83405064,47.60794506,2.412627499,Acidic Soil,pomegranate,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.35139416,0.464904148,94.73500271,5.435112211,50.63584714,33.14853524,46.95811248,1.165011754,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.23677067,0.571170267,73.95517738,5.815872869,56.62382366,36.45949359,45.2151398,2.457480997,Acidic Soil,maize,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
31.5098168,0.790060385,79.62293404,7.062208253,58.27231273,145.6415294,95.75525735,1.016942495,Loamy Soil,Black gram,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
24.97075509,0.782963256,33.46057186,7.000621936,55.03747872,136.0201832,96.28462568,0.468714824,Loamy Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
30.30394983,0.597114148,109.1354376,6.249721309,65.66673796,60.70142746,40.85259179,1.810413056,Acidic Soil,banana,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
26.96029262,0.588119702,33.22201952,6.896409462,54.55813981,109.1854846,60.81711452,0.78484438,Neutral Soil,watermelon,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
31.48282286,0.703311177,105.560338,5.99526566,60.95478538,33.44558382,62.59104809,1.723292556,Peaty Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
23.05512231,0.573853857,96.02502216,6.807203703,60.4886604,92.65077604,85.24208989,1.539558371,Neutral Soil,maize,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.05906675,0.606473384,96.16524521,6.41873608,60.32275925,62.34398737,54.34006644,1.198178086,Acidic Soil,banana,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.64234567,0.72301234,86.55678901,7.30456789,63.45678901,31.45678901,52.45678901,1.62123456,Neutral Soil,tomatoes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
33.48465905,0.606438141,52.41067677,5.109479705,55.73234168,29.77192938,44.26053727,1.527614733,Acidic Soil,Moth Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.18732485,0.659885779,122.373603,6.076835821,62.86748992,55.62700647,49.47236965,1.806314963,Acidic Soil,banana,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
20.63079426,0.791648938,194.3301477,6.87972655,69.76745857,124.4223494,147.7244097,2.140871278,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
22.90237956,0.438755181,130.8575719,6.883424014,69.23534174,177.3144812,93.28025661,2.133379239,Neutral Soil,papaya,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.72949886,0.36660798,140.4084622,6.14392122,69.75762205,61.75600547,58.663575,1.920262796,Acidic Soil,Sugarcane,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
15.9778688,0.844804394,71.03437822,8.82843282,49.66574927,35.27979776,45.85518422,1.738994304,Peaty Soil,Chickpea,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
29.26256009,0.563571305,158.6088021,5.500306175,74.07672376,52.67237925,46.07459828,0.823716809,Acidic Soil,Coconut,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
31.31666355,0.465601406,34.83427378,6.991705179,60.38800569,139.3395753,65.93387628,1.396086334,Neutral Soil,papaya,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
23.03183991,0.901894194,175.775862,7.379071295,35.52771842,91.64991865,103.8345464,1.368341067,Loamy Soil,rice,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
19.09890123,0.71256789,116.22388452,5.80456789,61.78901234,52.12345678,42.78901234,1.37456789,Acidic Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
21.8389607,0.482475603,116.1877265,5.685580561,65.09319546,58.60866095,60.47322956,1.125103371,Acidic Soil,apple,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
25.53234567,0.7056789,113.87489012,7.20789012,76.45678901,71.45678901,56.45678901,1.94456789,Neutral Soil,tomatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
38.95763437,0.771013456,58.93848074,6.754948116,51.42937393,46.42476704,61.69416616,1.402052034,Loamy Soil,millet,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
18.22890123,0.82545678,261.76678901,8.30123456,47.78901234,31.12345678,50.12345678,1.89123456,Alkaline Soil,berseem clover,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
53.48045352,0.812028254,99.55704005,8.82843282,65.55731924,70.56845643,65.9461972,0.913155369,Loamy Soil,Adzuki Beans,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
18.38120166,0.227436131,74.29504429,6.146097137,35.52771842,41.7949894,49.3291967,1.433665975,Acidic Soil,Chickpea,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
4.011486444,0.562821413,66.25390308,5.657840746,51.96203109,24.18860227,44.10842643,3.241983684,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
4.011486444,0.665922705,165.326539,6.180742993,65.17231075,55.99097315,68.28170251,0.718857651,Acidic Soil,Jute,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
28.90937072,0.730683008,275.7220752,6.415572776,85.63783126,57.47848724,82.6267073,1.212212806,Peaty Soil,rice,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
24.84173812,0.712802545,47.68738421,5.710694277,50.27269895,42.65301509,51.63877015,0.560272897,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.8933397,0.675561236,109.0989973,5.755931111,61.99645237,44.30267173,46.25482256,2.140518741,Acidic Soil,pomegranate,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.15151984,0.742521169,116.3804977,5.704737694,62.8749414,47.18500447,44.0628024,1.8227898,Peaty Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
29.24213988,0.61056211,147.786257,6.158800087,62.29888651,44.94820734,68.23879121,1.578361822,Acidic Soil,Ground Nut,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
43.75262223,0.447981878,60.78532326,7.430584414,49.07364967,27.35584511,38.41850387,1.545591853,Peaty Soil,millet,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
20.07063404,0.390380712,59.92077832,7.259555988,51.19349662,34.27273391,54.75333231,0.661196751,Alkaline Soil,Chickpea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.4783207,0.539632769,-85.70959335,8.116385857,63.58312019,47.18532293,50.37556021,1.905593657,Peaty Soil,Sugarcane,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
16.2640963,0.505685834,112.2562786,6.546975039,59.05297062,90.54826466,76.52116698,0.889051035,Neutral Soil,orange,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
15.649935,0.574515137,47.97753519,6.273657535,53.82324936,55.03982458,51.44251809,1.431042452,Acidic Soil,Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
20.83534175,0.715710157,240.3724713,5.698441951,77.8438198,53.24516495,67.16006188,2.022390354,Peaty Soil,rice,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
31.022433,0.469829512,306.0816006,7.019101353,65.98661097,131.8047264,144.8162608,1.038513177,Neutral Soil,orange,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
21.70614036,0.36192914,168.9302555,6.189373049,63.34181516,45.25915096,73.45820611,0.848923127,Acidic Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.61800386,0.783186677,25.48428659,6.34624716,52.43179243,66.01449993,51.73304676,1.395430625,Peaty Soil,muskmelon,Organic Fertilizer,"Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices."
30.52925008,0.227436131,92.77309574,4.635189612,57.50129037,33.83165187,55.50150202,2.544664441,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
25.85037325,0.619139484,34.71717051,6.156950415,56.05350428,78.44440118,48.26696165,1.523330099,Acidic Soil,Mung Bean,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
27.09698868,0.392674508,172.8586736,4.702669485,65.17163885,177.3144812,48.60299634,0.646785557,Acidic Soil,Tea,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.21890123,0.83145678,210.78901234,8.50123456,47.12345678,31.12345678,51.12345678,1.90123456,Alkaline Soil,berseem clover,Gypsum,"Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure."
10.39344136,0.689815682,77.9343434,5.964315148,54.55359295,49.23858406,49.85783005,2.228470531,Peaty Soil,grapes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.20895042,0.575856601,82.8156307,6.274681839,58.20089147,47.30936105,52.95004604,0.876435456,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
24.02890123,0.74212345,88.11234567,6.60123456,66.12345678,28.12345678,46.12345678,1.58123456,Neutral Soil,tomatoes,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
22.58142402,0.578305148,65.05062769,6.77133974,86.96971052,63.06159123,56.28954625,1.906931277,Acidic Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
20.6756789,0.82190123,238.98801234,7.30456789,53.12345678,40.12345678,58.78901234,2.06123456,Neutral Soil,berseem clover,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.95053452,0.686116755,151.3391551,7.039923363,63.22145699,151.146094,140.20437,0.516948682,Loamy Soil,Sugarcane,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
25.4487713,0.76034054,212.875327,6.912928818,70.74932521,153.6726499,144.1104891,3.241983684,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
4.011486444,0.685867596,135.3900469,6.626756652,60.6316021,135.9250318,137.6207585,1.985292647,Loamy Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
29.73238351,0.761545531,33.65916411,5.773314748,56.51588653,53.48582977,37.83484701,2.366023319,Peaty Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
29.73494791,0.74455699,57.66609476,6.825272938,59.42422573,157.8173412,153.7218311,0.676219568,Loamy Soil,Mung Bean,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.5097979,0.784600873,61.1039607,5.774147956,58.00070124,46.3709928,46.58843446,0.644569231,Acidic Soil,Tobacco,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
53.43382966,0.722521296,164.5324487,6.693966853,70.48423922,-37.64973873,141.1868352,2.118155699,Loamy Soil,Adzuki Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
26.96955934,0.406462239,46.02613258,6.917280205,35.52771842,110.9469197,55.51872243,1.188181159,Neutral Soil,Mung Bean,Urea,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth."
41.48486148,0.526730036,227.6417881,6.833892366,89.42566113,137.8176699,135.8846895,1.867405857,Neutral Soil,papaya,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
29.90751261,0.713737604,23.50781821,7.193878522,52.90201578,65.2422448,60.93730143,2.016382799,Loamy Soil,Moth Beans,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
27.86553282,0.753072371,52.24594369,6.890000363,57.44144441,137.8900046,146.1532386,2.006615763,Loamy Soil,Black gram,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
24.21949906,0.464744943,165.7609214,6.346169014,59.37566196,47.90256703,85.6129136,3.241983684,Neutral Soil,wheat,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.6310233,0.316029918,169.9492421,6.958098123,66.48197298,145.8137809,144.9836454,1.680524708,Neutral Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.42431975,0.65515032,163.1280995,6.298496248,72.93783109,63.04460391,67.37381594,1.319753108,Acidic Soil,Coconut,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
18.85644399,0.805243902,86.09197585,5.822705682,52.30635477,28.88681875,56.9160663,0.782252971,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
35.11657427,0.787278971,179.9541647,6.950579247,80.76644972,145.581714,146.9027195,2.051805524,Loamy Soil,papaya,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
4.011486444,0.591570646,119.3956598,6.040165989,56.82305328,37.73671394,50.23357002,1.899861837,Acidic Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
16.75890123,0.79723456,118.78855009,6.40789012,70.78901234,61.45678901,51.12345678,1.51123456,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
28.19959268,0.504825391,40.87707365,7.470863,60.20104728,87.2227486,57.13773822,1.587654767,Neutral Soil,Lentil,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.96723461,0.517273832,151.5348761,5.784530604,53.1650861,27.17734791,53.45403149,1.735180265,Acidic Soil,Kidney Beans,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
21.78423135,0.699495631,211.5462632,5.968394347,74.92145204,68.78731197,83.66387919,0.655355524,Acidic Soil,rice,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
24.56056295,0.688547991,81.26713869,6.192182152,56.44279812,53.20172048,-20.50910839,0.657198719,Acidic Soil,Tobacco,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
24.69173478,0.710155356,125.0654209,5.444027581,63.18528147,54.34503468,60.25598166,2.320533143,Peaty Soil,banana,Lime,"Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability."
26.29505609,0.579532172,59.84946958,6.854100815,56.50296302,142.1606498,98.29731296,1.60305732,Neutral Soil,watermelon,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.96872178,0.771177129,107.4416594,5.460716683,58.8185507,-37.64973873,57.8049979,1.692747766,Peaty Soil,mango,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.50805583,0.672114369,53.80820646,7.385398666,58.97199585,61.18373077,62.48399817,0.949167104,Alkaline Soil,Black gram,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
26.34534945,0.685254228,80.11965399,5.745727125,62.12840701,42.21263938,36.14083377,0.857711843,Acidic Soil,banana,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
27.06414433,0.668418,160.4518756,7.153054098,62.78655321,84.79893495,124.7223717,0.854034842,Loamy Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
50.17984508,0.550096448,165.9833945,7.458759723,65.87553554,64.24433939,81.29320277,0.973773035,Neutral Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
20.73365237,0.579846705,100.5978129,6.461204064,56.90612387,61.43621323,67.5278894,2.295108399,Acidic Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
25.78715744,0.468066002,116.4857047,6.78529791,57.78561844,114.8236178,109.4826087,1.568585791,Neutral Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
28.8141379,0.567806072,32.99911719,6.20806473,55.11159628,75.93725099,47.87396065,1.152583444,Acidic Soil,muskmelon,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
30.82012689,0.374483827,174.5803562,6.173218773,65.56121278,52.28200669,71.29950086,1.384762391,Acidic Soil,wheat,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
19.3856789,0.70601234,120.51633074,6.30789012,68.78901234,58.45678901,48.78901234,1.44789012,Loamy Soil,potatoes,Balanced NPK Fertilizer,"""Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."""
