N,P,K,temperature,humidity,ph,rainfall,label
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
68,51,55,18.4,80.0,5.4,90.1,wheat
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon
86,18,45,28.96586565,90.71832938,6.566759102000001,22.25838137,muskmelon
64,39,102,21.6,60.0,6.23,91.14,tomato
5,19,25,27.351105600000004,54.43945147,6.441328044,96.27792547,mango
80,48,42,16.7,71.1,6.9,79.1,wheat
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
25,22,25,33.56150184,45.53556603,5.977413802999999,95.70525913,mango
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
117,37,32,23.1069385,67.06230539,6.787658922,162.57696059999995,coffee
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
34,74,77,25.5,87.9,6.8,190.2,clover
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
8,58,17,28.75273118,69.15640149,7.286049977999999,35.15426171,lentil
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
18,12,8,12.59093977,91.81668769,6.206053072,119.39167179999998,orange
90,48,45,24.06475727,71.31342851,6.509174788999999,153.63902119999997,jute
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
43,51,100,18.4,61.0,6.33,116.5,tomato
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans
82,40,40,23.83067496,84.81360127,6.271478837999999,298.5601175,rice
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744,pomegranate
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
3,141,197,21.98141856,91.12719303,6.142803397000001,115.4789148,apple
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange
40,22,29,27.55821802,99.98187601,5.735364307,174.62564809999995,coconut
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
118,58,38,15.5,80.0,5.1,81.9,wheat
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,maize
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
49,55,90,26.1,70.0,6.36,114.34,tomato
61,68,50,35.21462816,91.49725058,6.7932454170000005,243.0745066,papaya
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,coffee
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
56,59,55,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute
39,27,105,28.2,60.0,6.71,110.05,tomato
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee
42,36,112,21.2,58.0,6.26,113.25,tomato
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate
54,65,47,27.92765919,91.55594211,6.721835879,149.91075569999995,papaya
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
33,73,75,24.8,87.0,6.8,187.4,clover
61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice
100,60,175,16.8,78.3,5.9,112.8,potato
82,75,55,27.34585147,78.48738349999998,6.281069505,92.15524332,banana
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
17,53,55,17.8,75.0,7.4,147.3,clover
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
14,49,50,16.9,73.5,7.5,145.2,clover
102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana
70,68,55,42.84609252,94.63548176,6.691202286,78.80996390000001,papaya
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
20,77,23,34.87248659,38.83786012,5.180271502,148.25027859999997,pigeonpeas
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut
22,62,64,21.1,81.2,7.2,163.6,clover
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,papaya
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
111,54,36,18.6,81.0,5.5,70.1,wheat
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
70,39,35,14.0,67.0,7.1,70.9,wheat
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,apple
64,34,29,11.8,63.3,7.3,73.2,wheat
93,53,172,21.2,71.8,6.5,92.4,potato
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
36,76,78,25.8,88.5,6.7,194.9,clover
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,coconut
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,papaya
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
95,88,52,28.00316034,78.90085998,6.235461772000001,94.68180316,banana
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
114,40,17,24.32630461,80.13456404,6.363406102000001,69.45072055,cotton
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
87,52,47,18.2,74.2,6.5,85.9,wheat
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
90,49,21,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize
6,9,12,31.08368929,90.14362642,7.028746406000002,109.6894658,orange
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
29,16,36,19.81069447,88.92944254,5.7403380020000006,102.860084,pomegranate
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
99,19,33,27.536454700000004,55.51673151,6.273741983,130.6377143,coffee
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
120,7,47,24.24782473,83.03687902,6.653867608,54.76576239999999,watermelon
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
91,54,49,19.9,76.3,6.3,89.4,wheat
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean
56,40,106,19.7,61.0,6.15,109.93,tomato
23,61,63,21.5,82.0,7.1,165.8,clover
81,41,89,18.4,51.3,7.0,80.6,tomato
86,51,46,18.0,74.0,6.6,84.9,wheat
81,30,31,24.65090184,51.93952357,7.027585558999999,135.1386537,coffee
58,63,81,19.81344531,14.69765308,6.515499548999999,78.96514709,chickpea
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya
98,59,178,19.8,74.0,6.3,96.7,potato
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
111,71,197,15.2,81.5,5.8,114.3,potato
10,40,40,15.5,70.5,7.5,140.4,clover
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
106,69,192,16.5,78.9,5.9,107.7,potato
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
74,46,45,25.75734909,88.36668522,6.025028997000001,189.4263485,jute
67,41,40,25.84879500000001,87.81661683,7.333143205,152.6194403,jute
109,70,191,15.9,80.0,5.8,108.7,potato
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
126,50,19,24.69457084,81.7358876,6.6287228360000015,78.58494391,cotton
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,banana
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069,blackgram
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea
12,45,45,16.1,72.0,7.5,142.2,clover
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,lentil
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
112,87,48,27.19711623,77.39706290000002,6.200111067999999,99.46950465,banana
90,54,49,19.8,76.0,6.4,88.1,wheat
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
93,47,37,21.53346343,82.14004101,6.500343222000001,295.9248796,rice
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
99,57,38,24.80624984,82.09281674,6.356295567999999,156.3616174,jute
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana
86,51,46,18.1,74.1,6.6,84.6,wheat
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
37,18,30,27.63551259,99.34854917,6.38488418,157.91715369999997,coconut
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,orange
61,48,99,16.7,56.0,6.82,109.99,tomato
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas
96,57,52,21.6,77.8,6.1,94.7,wheat
51,38,102,18.6,54.0,6.8,103.61,tomato
89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee
72,41,36,26.50838667,86.84264005,6.065898282999999,152.9801697,jute
35,75,78,25.1,88.1,7.2,190.3,clover
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,pigeonpeas
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya
1,6,35,27.02269204,95.71935435,6.231662767,147.16824590000004,coconut
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
83,49,43,17.6,73.2,6.8,82.3,wheat
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,coconut
34,34,111,19.5,59.0,6.64,100.42,tomato
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
12,44,45,16.0,71.5,7.5,142.3,clover
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,banana
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut
37,135,205,11.82768186,80.2827185,5.510924848999999,74.10225057,grapes
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
60,30,25,10.0,60.1,7.5,70.0,wheat
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
103,64,182,17.8,76.3,6.0,100.8,potato
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995,pigeonpeas
81,34,30,25.17787724,62.26244581,6.6477659970000005,135.0119649,coffee
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
116,40,33,24.91370487,54.15319242,7.042089492000001,129.5481144,coffee
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
32,11,31,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548,coffee
10,71,18,19.54284889,66.34777265,6.151029296,173.11069819999997,pigeonpeas
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,jute
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
13,67,18,30.5753044,34.75591197,5.384762927000001,177.5764304,pigeonpeas
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
29,25,35,28.3575072,91.64509299,5.542873799,160.73069909999995,coconut
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
92,58,178,19.4,72.8,6.3,94.1,potato
21,63,22,25.09737391,67.72837887,6.859409487000001,74.61649888,blackgram
93,26,147,18.2,63.0,6.16,92.22,potato
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
9,48,20,29.66461594,84.28187572,6.377568542000001,56.09542002,mungbean
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
102,63,183,18.0,76.2,6.1,100.6,potato
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,pigeonpeas
92,20,55,25.10474753,87.52676159999999,6.5877912620000005,59.26519444,watermelon
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
83,7,45,29.08417927,90.73891887,6.704104127000001,25.33014238,muskmelon
9,8,15,14.34320488,94.35734702,7.994465371,110.22231229999998,orange
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes
16,29,13,32.31944397,93.67804556,6.196907944,117.6236473,orange
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
103,54,115,27.1,72.8,6.2,130.2,tomato
114,30,51,29.24908541,90.06998135,6.069171847000001,25.93496537,muskmelon
20,68,17,30.11873003,60.11680815,6.578714842999999,71.72980375,blackgram
5,23,15,25.66901098,92.04670813,7.408939392000001,112.5424199,orange
32,72,74,24.5,86.5,6.9,184.6,clover
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
115,11,46,24.41592661,89.39655519,6.623167177000001,40.32161859,watermelon
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
112,72,192,15.4,81.0,5.7,112.5,potato
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
90,51,169,22.3,70.0,6.5,90.1,potato
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
31,71,73,24.0,86.0,6.9,183.1,clover
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,maize
22,30,12,15.78144173,92.51077745,6.354006743999999,119.035002,orange
96,57,52,21.8,78.3,6.1,95.8,wheat
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
117,27,48,26.53259325,82.39053979,6.835268183999999,54.30660782,watermelon
